26041,keresztül,O
26042,a,O
26043,Balti-tengeri,B-LOC
26044,kikötőkkel,O
26045,.,O
26046,A,O
26047,2009,B-LOC
26048,/,I-LOC
26049,10-es,I-LOC
26050,szezon,I-LOC
26051,előtt,O
26052,meg,O
26053,kellett,O
26054,operálni,O
26055,",",O
26056,mivel,O
26057,bőrén,O
26058,egy,O
26059,fertőzés,O
26060,következtében,O
26061,hólyagok,O
26062,jelentek,O
26063,meg,O
26064,",",O
26065,ami,O
26066,akár,O
26067,a,O
26068,pályafutására,O
26069,is,O
26070,veszéllyel,O
26071,lehetett,O
26072,volna,O
26073,.,O
26074,Ramp,B-ORG
26075,!,I-ORG
26076,(,I-ORG
26077,The,I-ORG
26078,Logical,I-ORG
26079,Song,I-ORG
26080,),I-ORG
26081,1985-ös,B-ORG
26082,Formula–1,I-ORG
26083,San,I-ORG
26084,Marinó-i,I-ORG
26085,nagydíj,I-ORG
26086,–,O
26087,XVI.,B-PER
26088,Benedek,I-PER
26089,pápa,I-PER
26090,háromnapos,O
26091,látogatást,O
26092,tesz,O
26093,Csehországban,B-LOC
26094,.,O
26095,Roman,B-PER
26096,Jurjevics,I-PER
26097,Romanyenko,I-PER
26098,(,O
26099,1,O
26100,),O
26101,",",O
26102,parancsnok,O
26103,",",O
26104,Az,O
26105,571,O
26106,helyen,O
26107,az,O
26108,Euler-függvény,B-ORG
26109,helyettesítési,O
26110,értéke,O
26111,570,O
26112,",",O
26113,a,O
26114,Möbius-függvényé,B-ORG
26115,.,O
26116,',O
26117,'',O
26118,Clay,B-PER
26119,Regazzoni,I-PER
26120,'',O
26121,',O
26122,Gabrielle,B-PER
26123,Solis,I-PER
26124,",",O
26125,a,O
26126,Született,B-ORG
26127,feleségek,I-ORG
26128,egyik,O
26129,karaktere,O
26130,ÁTIRÁNYÍTÁS,O
26131,Avricourt,B-LOC
26132,(,I-LOC
26133,Moselle,I-LOC
26134,),I-LOC
26135,Barcelona]],O
26136,",",O
26137,Spanyolország,B-LOC
26138,(,O
26139,1,O
26140,),O
26141,NK,B-ORG
26142,Osijek,I-ORG
26143,(,O
26144,T,O
26145,),O
26146,(,O
26147,"3,774",O
26148,),O
26149,A,O
26150,Bristol,B-ORG
26151,City,I-ORG
26152,és,O
26153,a,O
26154,Bristol,B-ORG
26155,Rovers,I-ORG
26156,is,O
26157,a,O
26158,kevésbé,O
26159,kedvelt,O
26160,ellenfelek,O
26161,közé,O
26162,tartozik,O
26163,.,O
26164,A,O
26165,Bajkál-tótól,B-LOC
26166,nyugatra,O
26167,elterülő,O
26168,Szajánokban,B-LOC
26169,800–900,O
26170,éves,O
26171,egyedeket,O
26172,is,O
26173,találtak,O
26174,.,O
26175,Alexander,B-PER
26176,Peya,I-PER
26177,/,O
26178,Bruno,B-PER
26179,Soares,I-PER
26180,',O
26181,'',O
26182,Karlsruher,B-ORG
26183,SC,I-ORG
26184,'',O
26185,',O
26186,Albániában,B-LOC
26187,is,O
26188,partra,O
26189,szálltak,O
26190,",",O
26191,megszerezték,O
26192,Prevesa,B-LOC
26193,kikötőjét,O
26194,.,O
26195,Ford]],O
26196,Cosworth,B-ORG
26197,FVC,O
26198,2.0L,O
26199,I4,O
26200,Chile,B-LOC
26201,északi,O
26202,és,O
26203,Peru,B-LOC
26204,nyugati,O
26205,részén,O
26206,honos,O
26207,",",O
26208,az,O
26209,utóbbi,O
26210,időben,O
26211,Ecuadorban,B-LOC
26212,is,O
26213,észlelték,O
26214,.,O
26215,ÁTIRÁNYÍTÁS,O
26216,Totila,B-PER
26217,keleti,I-PER
26218,gót,I-PER
26219,király,I-PER
26220,'',O
26221,Borussia,B-ORG
26222,Dortmund,I-ORG
26223,'',O
26224,',O
26225,Nyugaton,O
26226,İzmir,B-LOC
26227,",",O
26228,délen,O
26229,Aydın,B-LOC
26230,",",O
26231,délkeleten,O
26232,Denizli,B-LOC
26233,",",O
26234,keleten,O
26235,Uşak,B-LOC
26236,",",O
26237,északkeleten,O
26238,Kütahya,B-LOC
26239,",",O
26240,északon,O
26241,pedig,O
26242,Balıkesir,B-LOC
26243,határolja,O
26244,.,O
26245,Ez,O
26246,egyértelmű,O
26247,utalás,O
26248,Neil,B-PER
26249,Armstrongra,I-PER
26250,.,O
26251,III.,B-PER
26252,Béla,I-PER
26253,magyar,I-PER
26254,király,I-PER
26255,veje,O
26256,.,O
26257,',O
26258,'',O
26259,Ricardo,B-PER
26260,Zonta,I-PER
26261,'',O
26262,',O
26263,Miami,B-ORG
26264,Heat,I-ORG
26265,'',O
26266,(,O
26267,1989–2004,O
26268,),O
26269,Matt,B-PER
26270,Cameron,I-PER
26271,–,O
26272,dob,B-ORG
26273,Harrison,B-PER
26274,Ford,I-PER
26275,–,O
26276,színész,O
26277,====,O
26278,Európai,B-ORG
26279,parlamenti,I-ORG
26280,választás,O
26281,====,O
26282,',O
26283,'',O
26284,Britney,B-PER
26285,Spears,I-PER
26286,'',O
26287,',O
26288,Tizenegy,O
26289,mélyinterjú,O
26290,a,O
26291,Los,B-LOC
26292,Angeles-i,I-LOC
26293,szereplés,O
26294,hiányára,O
26295,és,O
26296,személyes,O
26297,következményeire,O
26298,alapozva,O
26299,",",O
26300,de,O
26301,teljes,O
26302,pályaívüket,O
26303,is,O
26304,bemutatva,O
26305,.,O
26306,',O
26307,'',O
26308,Todd,B-PER
26309,Woodbridge,I-PER
26310,Mark,B-PER
26311,Woodforde,I-PER
26312,'',O
26313,',O
26314,A,O
26315,később,O
26316,talált,O
26317,maradványok,O
26318,még,O
26319,leírásra,O
26320,várnak,O
26321,",",O
26322,emellett,O
26323,pedig,O
26324,egyes,O
26325,Marylandben,B-LOC
26326,és,O
26327,Virginiában,B-LOC
26328,talált,O
26329,lábnyomokat,O
26330,is,O
26331,e,O
26332,nemnek,O
26333,tulajdonítanak,O
26334,.,O
26335,Az,O
26336,MTV-n,B-ORG
26337,látható,O
26338,volt,O
26339,.,O
26340,Lviv,B-LOC
26341,közúton,O
26342,90,O
26343,km-re,O
26344,fekszik,O
26345,.,O
26346,Jimmy,B-PER
26347,Connors,I-PER
26348,'',O
26349,(,O
26350,Negyeddöntő,O
26351,),O
26352,'',O
26353,Az,O
26354,Isztriai-félsziget,B-LOC
26355,nyugati,O
26356,részén,O
26357,Porečtől,B-LOC
26358,8,O
26359,km-re,O
26360,északra,O
26361,",",O
26362,községközpontjától,O
26363,1,O
26364,km-re,O
26365,délkeletre,O
26366,fekszik,O
26367,.,O
26368,Ezeken,O
26369,a,O
26370,koncerteken,O
26371,fellépett,O
26372,Donna,B-PER
26373,Summer,I-PER
26374,is,O
26375,.,O
26376,Gyékényes,B-LOC
26377,–,O
26378,Kapronca,B-LOC
26379,(,O
26380,csak,O
26381,távolsági,O
26382,személyforgalom,O
26383,és,O
26384,teherforgalom,O
26385,),O
26386,hadteste,O
26387,Monzambanónál,B-LOC
26388,megtámadta,O
26389,az,O
26390,osztrákokat,O
26391,.,O
26392,Francesca,B-PER
26393,Schiavone,I-PER
26394,'',O
26395,(,O
26396,első,O
26397,kör,O
26398,),O
26399,'',O
26400,Schultz,B-PER
26401,Levente,I-PER
26402,(,O
26403,SV,B-ORG
26404,Wacker,I-ORG
26405,Burghausen,I-ORG
26406,),O
26407,Az,O
26408,Amerikai,B-ORG
26409,Pszichológiai,I-ORG
26410,Társaság,I-ORG
26411,elnöke,O
26412,',O
26413,'',O
26414,Celtic,B-ORG
26415,FC,I-ORG
26416,'',O
26417,',O
26418,Kóborlásai,O
26419,során,O
26420,eljut,O
26421,Burundiba,B-LOC
26422,",",O
26423,Etiópiába,B-LOC
26424,és,O
26425,Szomáliába,B-LOC
26426,is,O
26427,.,O
26428,Kovalainen,B-PER
26429,5,O
26430,helyes,O
26431,rajtbüntetést,O
26432,kapott,O
26433,.,O
26434,Gilles,B-PER
26435,Simon,I-PER
26436,'',O
26437,(,O
26438,Harmadik,O
26439,kör,O
26440,),O
26441,Az,O
26442,Első,O
26443,Kor,O
26444,nagy,O
26445,összeütközés,O
26446,Morgoth,B-PER
26447,és,O
26448,az,O
26449,eldák,O
26450,erői,O
26451,",",O
26452,valamint,O
26453,szövetségeseik,O
26454,között,O
26455,.,O
26456,Nyugati,B-LOC
26457,Frank,I-LOC
26458,Királyság,I-LOC
26459,Az,O
26460,első,O
26461,helyet,O
26462,Felipe,B-PER
26463,Massa,I-PER
26464,szerezte,O
26465,meg,O
26466,csapatársa,O
26467,",",O
26468,Kimi,B-PER
26469,Räikkönen,I-PER
26470,előtt,O
26471,.,O
26472,A,O
26473,„szellem,O
26474,a,O
26475,gépben”,O
26476,elmélet,O
26477,megalkotójának,O
26478,Descartes,B-PER
26479,tekinthető,O
26480,.,O
26481,I.,B-PER
26482,Jakab,I-PER
26483,angol,I-PER
26484,királynál,I-PER
26485,éppolyan,O
26486,nagy,O
26487,kegyben,O
26488,állt,O
26489,",",O
26490,mint,O
26491,Erzsébetnél,O
26492,.,O
26493,Az,O
26494,Utas,B-ORG
26495,és,I-ORG
26496,holdvilág,I-ORG
26497,'',O
26498,alapmotívuma,O
26499,az,O
26500,elfojtott,O
26501,legbelső,O
26502,sejtelmekhez,O
26503,vezető,O
26504,utazásélmény,O
26505,.,O
26506,Nemcsak,O
26507,a,O
26508,klasszikus,O
26509,értelemben,O
26510,megfogalmazott,O
26511,tömegvonzás,B-ORG
26512,„mellékterméke”,O
26513,",",O
26514,hanem,O
26515,minden,O
26516,gyorsuló,O
26517,tömeg,O
26518,kelti,O
26519,.,O
26520,Erzsébet,B-PER
26521,Terézia,I-PER
26522,lotaringiai,I-PER
26523,hercegnő,I-PER
26524,ÁTIRÁNYÍTÁS,O
26525,Bracon,B-LOC
26526,(,I-LOC
26527,Jura,I-LOC
26528,),I-LOC
26529,Számos,O
26530,növény-,O
26531,és,O
26532,állatfajnak,O
26533,ad,O
26534,otthont,O
26535,",",O
26536,melyek,O
26537,között,O
26538,Nyugat-,B-LOC
26539,",",O
26540,illetve,O
26541,Kelet-Európára,B-LOC
26542,jellemző,O
26543,fajok,O
26544,egyaránt,O
26545,megtalálhatók,O
26546,.,O
26547,A,O
26548,tizedik,O
26549,Timo,B-PER
26550,Glock,I-PER
26551,lett,O
26552,.,O
26553,Rise,B-ORG
26554,Like,I-ORG
26555,a,I-ORG
26556,Phoenix,I-ORG
26557,'',O
26558,Cornelis,B-PER
26559,Johannes,I-PER
26560,van,I-PER
26561,Houten,I-PER
26562,",",O
26563,Ingrid,B-PER
26564,van,I-PER
26565,Houten-Groeneveld,I-PER
26566,és,O
26567,Tom,B-PER
26568,Gehrels,I-PER
26569,',O
26570,'',O
26571,TGV,B-ORG
26572,Réseau,I-ORG
26573,'',O
26574,',O
26575,',O
26576,'',O
26577,Budapesti,B-ORG
26578,TC,I-ORG
26579,'',O
26580,',O
26581,Jungfer,B-PER
26582,Gyula,I-PER
26583,(,O
26584,1841–1908,O
26585,),O
26586,műlakatos,O
26587,",",O
26588,iparművész,O
26589,[Á,O
26590,.,O
26591,',O
26592,'',O
26593,Lisa,B-PER
26594,Raymond,I-PER
26595,Samantha,B-PER
26596,Stosur,I-PER
26597,Az,O
26598,Év,O
26599,Albuma,O
26600,–,O
26601,Vitalogy,B-ORG
26602,'',O
26603,Ez,O
26604,a,O
26605,Urál,B-LOC
26606,vidéke,O
26607,.,O
26608,Yannick,B-PER
26609,Noah,I-PER
26610,'',O
26611,(,O
26612,Negyedik,O
26613,kör,O
26614,),O
26615,'',O
26616,Galina,B-PER
26617,Voszkobojeva,I-PER
26618,'',O
26619,(,O
26620,első,O
26621,kör,O
26622,",",O
26623,feladta,O
26624,),O
26625,ÁTIRÁNYÍTÁS,O
26626,Korfu,B-LOC
26627,(,I-LOC
26628,város,I-LOC
26629,),I-LOC
26630,Az,O
26631,osztrák,B-ORG
26632,válogatott,I-ORG
26633,tagjaként,O
26634,részt,O
26635,vett,O
26636,az,O
26637,1990-es,B-ORG
26638,világbajnokságon,I-ORG
26639,.,O
26640,',O
26641,'',O
26642,Ferencvárosi,B-ORG
26643,TC,I-ORG
26644,'',O
26645,',O
26646,A,O
26647,hangversenyt,O
26648,Mendelssohn,B-PER
26649,szervezte,O
26650,",",O
26651,és,O
26652,annak,O
26653,érdekében,O
26654,",",O
26655,hogy,O
26656,megnyerje,O
26657,a,O
26658,közönséget,O
26659,",",O
26660,a,O
26661,bevételt,O
26662,jótékony,O
26663,célokra,O
26664,ajánlotta,O
26665,fel,O
26666,.,O
26667,Helyére,O
26668,Uli,B-PER
26669,Jon,I-PER
26670,Roth,I-PER
26671,került,O
26672,.,O
26673,Byron,B-PER
26674,Lichtenberg,I-PER
26675,(,O
26676,1,O
26677,),O
26678,",",O
26679,rakományfelelős,O
26680,Anyja,O
26681,révén,O
26682,II.,B-PER
26683,Henrik,I-PER
26684,kasztíliai,I-PER
26685,király,I-PER
26686,unokája,O
26687,volt,O
26688,.,O
26689,Crusaders,B-ORG
26690,(,O
26691,0.432,O
26692,),O
26693,',O
26694,'',O
26695,Geoffrey,B-PER
26696,Chaucer,I-PER
26697,'',O
26698,',O
26699,Amanda,B-PER
26700,Coetzer,I-PER
26701,'',O
26702,(,O
26703,Negyedik,O
26704,kör,O
26705,),O
26706,'',O
26707,DB,B-ORG
26708,646,I-ORG
26709,(,O
26710,Stadler,B-ORG
26711,GTW,I-ORG
26712,),O
26713,Rosztov-na-Donu,B-LOC
26714,(,O
26715,1,O
26716,096,O
26717,448,O
26718,fő,O
26719,),O
26720,',O
26721,'',O
26722,Felipe,B-PER
26723,Massa,I-PER
26724,'',O
26725,',O
26726,',O
26727,'',O
26728,KTM,B-ORG
26729,'',O
26730,',O
26731,',O
26732,'',O
26733,Aprilia,B-ORG
26734,'',O
26735,',O
26736,Később,O
26737,megtanítja,O
26738,a,O
26739,Dumbledore,B-ORG
26740,Serege,I-ORG
26741,nevű,O
26742,csoportnak,O
26743,.,O
26744,Felsőfokú,O
26745,tanulmányokat,O
26746,az,O
26747,Eötvös,B-ORG
26748,Loránd,I-ORG
26749,Tudományegyetemen,I-ORG
26750,folytatott,O
26751,filozófia-magyar,O
26752,szakon,O
26753,(,O
26754,1979-1984,O
26755,),O
26756,.,O
26757,José,B-PER
26758,Antonio,I-PER
26759,Primo,I-PER
26760,de,I-PER
26761,Rivera,I-PER
26762,",",O
26763,politikus,O
26764,",",O
26765,államfő,O
26766,Nezamyslice,B-LOC
26767,(,O
26768,falu,O
26769,",",O
26770,Klatovy,O
26771,),O
26772,A,O
26773,2011–2012-es,B-LOC
26774,magyar,I-LOC
26775,labdarúgó-bajnokság,I-LOC
26776,élvonalának,O
26777,4.,O
26778,fordulójában,O
26779,rendezett,O
26780,bajnoki,O
26781,mérkőzések,O
26782,eredményeinek,O
26783,lapja,O
26784,.,O
26785,Robin,B-PER
26786,G.,I-PER
26787,Collingwood,I-PER
26788,Équinoxe,B-ORG
26789,'',O
26790,8,O
26791,–,O
26792,1:26,O
26793,ÁTIRÁNYÍTÁS,O
26794,Budapest,B-LOC
26795,X.,I-LOC
26796,kerülete,I-LOC
26797,Hatalmas,O
26798,barátságot,O
26799,ápol,O
26800,egykori,O
26801,játékostársával,O
26802,",",O
26803,Teemu,B-PER
26804,Selännevel,I-PER
26805,",",O
26806,akivel,O
26807,jelentős,O
26808,szabadidőt,O
26809,tölt,O
26810,együtt,O
26811,",",O
26812,ha,O
26813,teheti,O
26814,.,O
26815,ÁTIRÁNYÍTÁS,O
26816,2010–2011-es,B-LOC
26817,német,I-LOC
26818,labdarúgó-bajnokság,I-LOC
26819,(,I-LOC
26820,első,I-LOC
26821,osztály,I-LOC
26822,),I-LOC
26823,Közigazgazásilag,O
26824,Tórshavn,B-LOC
26825,községhez,I-LOC
26826,tartozik,O
26827,.,O
26828,Megszületik,O
26829,az,O
26830,egységes,O
26831,olasz,B-LOC
26832,nemzeti,I-LOC
26833,állam,I-LOC
26834,.,O
26835,Tisza,B-LOC
26836,folyó,O
26837,és,O
26838,árterülete,O
26839,Amélie,B-PER
26840,Mauresmo,I-PER
26841,'',O
26842,(,O
26843,Első,O
26844,kör,O
26845,),O
26846,'',O
26847,Dubaj,B-LOC
26848,",",O
26849,Egyesült,B-LOC
26850,Arab,I-LOC
26851,Emírségek,I-LOC
26852,',O
26853,'',O
26854,Paul-Henri,B-PER
26855,Mathieu,I-PER
26856,'',O
26857,',O
26858,',O
26859,'',O
26860,Észak,B-ORG
26861,",",I-ORG
26862,Közép-Amerika,I-ORG
26863,és,I-ORG
26864,a,I-ORG
26865,Karibi,I-ORG
26866,zóna,I-ORG
26867,(,I-ORG
26868,CONCACAF,I-ORG
26869,),I-ORG
26870,'',O
26871,',O
26872,A,O
26873,Japán-tenger,B-LOC
26874,partvidéke,O
26875,",",O
26876,Japán,B-LOC
26877,Novemberben,O
26878,hazatért,O
26879,és,O
26880,egy,O
26881,hónapig,O
26882,Izlandnál,B-LOC
26883,állomásozott,O
26884,.,O
26885,1972-1975,O
26886,között,O
26887,Detroitban,B-LOC
26888,",",O
26889,1975-1977,O
26890,között,O
26891,pedig,O
26892,Los,B-LOC
26893,Angelesben,I-LOC
26894,reklámszövegíróként,O
26895,dolgozott,O
26896,.,O
26897,XIII.,B-PER
26898,Lajos,I-PER
26899,király,I-PER
26900,és,O
26901,az,O
26902,udvar,O
26903,jelenlétében,O
26904,többször,O
26905,is,O
26906,csinált,O
26907,aranyat,O
26908,.,O
26909,ÁTIRÁNYÍTÁS,O
26910,Lev,B-PER
26911,Sztyepanovics,I-PER
26912,Gyomin,I-PER
26913,',O
26914,'',O
26915,Karolína,B-PER
26916,Plíšková,I-PER
26917,'',O
26918,',O
26919,Az,O
26920,utóbbi,O
26921,azonban,O
26922,kora,O
26923,reggel,O
26924,következett,O
26925,be,O
26926,",",O
26927,kezdete,O
26928,Arábiában,B-LOC
26929,volt,O
26930,.,O
26931,Jo,B-PER
26932,Weil,I-PER
26933,(,O
26934,1977–,O
26935,),O
26936,színész,O
26937,.,O
26938,',O
26939,'',O
26940,Oroszország,B-LOC
26941,'',O
26942,',O
26943,Ennyit,O
26944,kapott,O
26945,akkoriban,O
26946,Michael,B-PER
26947,Jackson,I-PER
26948,is,O
26949,.,O
26950,1946–1950,O
26951,között,O
26952,végzett,O
26953,a,O
26954,Színház-,B-ORG
26955,és,I-ORG
26956,Filmművészeti,I-ORG
26957,Főiskola,I-ORG
26958,hallgatójaként,O
26959,.,O
26960,Linkin,B-ORG
26961,Park,I-ORG
26962,—,O
26963,In,B-ORG
26964,the,I-ORG
26965,End,I-ORG
26966,'',O
26967,ÁTIRÁNYÍTÁS,O
26968,We,B-ORG
26969,Bring,I-ORG
26970,the,I-ORG
26971,Noise,I-ORG
26972,!,I-ORG
26973,ÁTIRÁNYÍTÁS,O
26974,Saint-Créac,B-LOC
26975,(,I-LOC
26976,Gers,I-LOC
26977,),I-LOC
26978,kerületből,O
26979,és,O
26980,az,O
26981,azt,O
26982,sugárirányban,O
26983,körülvevő,O
26984,és,O
26985,(,O
26986,kivéve,O
26987,a,O
26988,VIII.,B-LOC
26989,kerületet,I-LOC
26990,),O
26991,a,O
26992,városhatárig,O
26993,nyúló,O
26994,kerületekből,O
26995,állt,O
26996,",",O
26997,jelentősen,O
26998,megváltozott,O
26999,.,O
27000,Trencséntől,B-LOC
27001,10,O
27002,km-re,O
27003,délnyugatra,O
27004,a,O
27005,Vág,B-LOC
27006,partján,O
27007,fekszik,O
27008,.,O
27009,Részt,O
27010,vett,O
27011,az,O
27012,1962-es,B-ORG
27013,chilei,I-ORG
27014,világbajnokságon,I-ORG
27015,a,O
27016,csapattal,O
27017,.,O
27018,Majd,O
27019,végleg,O
27020,búcsút,O
27021,intett,O
27022,a,O
27023,Formula–1-nek,B-ORG
27024,Száztizenhatodik,O
27025,születésnapján,O
27026,Ferenc,B-PER
27027,pápa,I-PER
27028,is,O
27029,gratulált,O
27030,neki,O
27031,.,O
27032,',O
27033,'',O
27034,Chemnitz,B-LOC
27035,'',O
27036,',O
27037,(,O
27038,Németország,B-LOC
27039,),O
27040,1,O
27041,A,O
27042,Dnipro,B-ORG
27043,Dnipropetrovsk,I-ORG
27044,csapata,O
27045,jutott,O
27046,tovább,O
27047,",",O
27048,idegenben,O
27049,lőtt,O
27050,góllal,O
27051,.,O
27052,Ágoston,B-PER
27053,Péter,I-PER
27054,(,O
27055,Budapest,B-LOC
27056,),O
27057,Totál,B-ORG
27058,Dráma,I-ORG
27059,:,I-ORG
27060,Indián-sziget,I-ORG
27061,'',O
27062,Az,O
27063,albumot,O
27064,csak,O
27065,Iowa,B-LOC
27066,államon,O
27067,belül,O
27068,lehetett,O
27069,kapni,O
27070,és,O
27071,manapság,O
27072,használtan,O
27073,vagy,O
27074,másolva,O
27075,lehet,O
27076,hozzájutni,O
27077,.,O
27078,Ő,O
27079,vezette,O
27080,a,O
27081,Csillagkapu,B-ORG
27082,Parancsnokság,I-ORG
27083,orvosi,O
27084,részlegét,O
27085,",",O
27086,ami,O
27087,azt,O
27088,jelentette,O
27089,",",O
27090,hogy,O
27091,sokféle,O
27092,szokatlan,O
27093,problémával,O
27094,kellett,O
27095,szembenéznie,O
27096,.,O
27097,Az,O
27098,Andok,B-LOC
27099,hegységben,O
27100,",",O
27101,Peru,B-LOC
27102,területén,O
27103,honos,O
27104,.,O
27105,ÁTIRÁNYÍTÁS,O
27106,IV.,B-PER
27107,Szeleukosz,I-PER
27108,szeleukida,I-PER
27109,uralkodó,I-PER
27110,Birodalmuk,O
27111,fénykorában,O
27112,a,O
27113,Földközi-tengertől,B-LOC
27114,egészen,O
27115,Afrika,B-LOC
27116,belső,O
27117,részéig,O
27118,terjedt,O
27119,.,O
27120,Anglia]],O
27121,',O
27122,'',O
27123,West,B-ORG
27124,Ham,I-ORG
27125,United,I-ORG
27126,FC,I-ORG
27127,'',O
27128,',O
27129,',O
27130,'',O
27131,1,O
27132,.,O
27133,',O
27134,'',O
27135,Nikla,B-LOC
27136,'',O
27137,',O
27138,A,O
27139,tengerben,O
27140,",",O
27141,mint,O
27142,északi,O
27143,rokona,O
27144,főleg,O
27145,a,O
27146,Laminaria-erdőkben,B-LOC
27147,vadászik,O
27148,.,O
27149,Földközi-tenger,B-LOC
27150,keleti,O
27151,fele,O
27152,a,O
27153,teljes,O
27154,sávban,O
27155,Bolívia,B-LOC
27156,",",O
27157,Brazília,B-LOC
27158,",",O
27159,Kolumbia,B-LOC
27160,",",O
27161,Ecuador,B-LOC
27162,",",O
27163,Francia,B-LOC
27164,Guyana,I-LOC
27165,",",O
27166,Guyana,B-LOC
27167,",",O
27168,Peru,B-LOC
27169,",",O
27170,Suriname,B-LOC
27171,és,O
27172,Venezuela,B-LOC
27173,területén,O
27174,honos,O
27175,.,O
27176,Selejtező,O
27177,mérkőzéseket,O
27178,az,O
27179,CONCACAF,B-ORG
27180,zónában,O
27181,vezetett,O
27182,.,O
27183,',O
27184,'',O
27185,Lendva,B-LOC
27186,'',O
27187,',O
27188,",",O
27189,Szlovénia,B-LOC
27190,The,B-ORG
27191,Prophet’s,I-ORG
27192,Song,I-ORG
27193,'',O
27194,Előbb,O
27195,Ausztriában,B-LOC
27196,",",O
27197,majd,O
27198,Csehországban,B-LOC
27199,",",O
27200,és,O
27201,a,O
27202,régió,B-LOC
27203,többi,O
27204,országában,O
27205,is,O
27206,sorra,O
27207,bemutatkoztak,O
27208,.,O
27209,Európaiak,B-LOC
27210,",",O
27211,különösen,O
27212,spanyolok,B-LOC
27213,",",O
27214,portugálok,B-LOC
27215,és,O
27216,olaszok,B-LOC
27217,Indonézia,B-LOC
27218,és,O
27219,Pápua,B-LOC
27220,Új-Guinea,I-LOC
27221,területén,O
27222,honos,O
27223,.,O
27224,Jelenleg,O
27225,a,O
27226,Videoton,B-ORG
27227,játékosa,O
27228,.,O
27229,ÁTIRÁNYÍTÁS,O
27230,Aba,B-ORG
27231,Sámuel,I-ORG
27232,magyar,I-ORG
27233,király,I-ORG
27234,',O
27235,'',O
27236,Henri,B-PER
27237,Pescarolo,I-PER
27238,'',O
27239,',O
27240,Így,O
27241,születtek,O
27242,az,O
27243,END-közösségek,O
27244,",",O
27245,csoportok,O
27246,",",O
27247,melyeket,O
27248,Szűz,B-PER
27249,Mária,I-PER
27250,oltalma,O
27251,alá,O
27252,helyeztek,O
27253,.,O
27254,Az,O
27255,újonnan,O
27256,felfedezettek,O
27257,között,O
27258,Michelangelo,B-PER
27259,Antonioni,I-PER
27260,követte,O
27261,Ingmar,B-PER
27262,Bergmant,I-PER
27263,.,O
27264,',O
27265,'',O
27266,',O
27267,'',O
27268,",",O
27269,Aylesbury,B-LOC
27270,A,O
27271,szcénát,O
27272,Charlestonban,B-LOC
27273,",",O
27274,Dél-Karolinában,B-LOC
27275,vették,O
27276,fel,O
27277,.,O
27278,Mellvédje,O
27279,az,O
27280,Újszövetségből,B-ORG
27281,vett,O
27282,kilenc,O
27283,jelenetet,O
27284,ábrázol,O
27285,",",O
27286,a,O
27287,talapzat,O
27288,pedig,O
27289,allagorikus,O
27290,alakokat,O
27291,.,O
27292,',O
27293,'',O
27294,Suzuki,B-ORG
27295,'',O
27296,',O
27297,',O
27298,'',O
27299,Mary,B-PER
27300,Pierce,I-PER
27301,'',O
27302,',O
27303,A,O
27304,viadalt,O
27305,Szondy,B-PER
27306,István,I-PER
27307,nyerte,O
27308,meg,O
27309,",",O
27310,aki,O
27311,ezzel,O
27312,sorozatban,O
27313,harmadik,O
27314,egyéni,O
27315,bajnoki,O
27316,címét,O
27317,szerezte,O
27318,meg,O
27319,.,O
27320,Ezek,O
27321,a,O
27322,lépések,O
27323,azért,O
27324,voltak,O
27325,fontosak,O
27326,",",O
27327,hogy,O
27328,biztosítsák,O
27329,a,O
27330,következő,O
27331,szezonra,O
27332,a,O
27333,licencet,O
27334,a,O
27335,Német,B-ORG
27336,labdarúgó-szövetség,I-ORG
27337,részéről,O
27338,.,O
27339,Arsenal,B-ORG
27340,(,O
27341,London,B-LOC
27342,),O
27343,',O
27344,'',O
27345,Szamosi,B-PER
27346,Tamás,I-PER
27347,'',O
27348,',O
27349,',O
27350,'',O
27351,Ducati,B-ORG
27352,'',O
27353,',O
27354,Az,O
27355,Amerikai,B-LOC
27356,Egyesült,I-LOC
27357,Államok,I-LOC
27358,és,O
27359,Nagy-Britannia,B-LOC
27360,nyomására,O
27361,a,O
27362,területet,O
27363,az,O
27364,un,O
27365,.,O
27366,A,O
27367,tartalék,O
27368,csapatban,O
27369,mérkőzésről,O
27370,mérkőzésre,O
27371,remek,O
27372,teljesítményt,O
27373,nyújtott,O
27374,ezért,O
27375,kölcsönben,O
27376,került,O
27377,az,O
27378,angol,B-ORG
27379,harmadosztályban,I-ORG
27380,szereplő,O
27381,Hereford,B-ORG
27382,Unitedhoz,I-ORG
27383,.,O
27384,'',O
27385,Beneventói,B-LOC
27386,Hercegség,I-LOC
27387,'',O
27388,',O
27389,Az,O
27390,Egyesült,B-LOC
27391,Arab,I-LOC
27392,Emírségek,I-LOC
27393,gazdaságának,O
27394,fő,O
27395,mozgatórugója,O
27396,.,O
27397,A,O
27398,legnagyobb,O
27399,felhasználó,O
27400,a,O
27401,Government,B-ORG
27402,Communications,I-ORG
27403,Headquarters,I-ORG
27404,(,O
27405,GCHQ,O
27406,),O
27407,volt,O
27408,.,O
27409,Megyeszékhelye,O
27410,Philadelphia,B-LOC
27411,",",O
27412,legnagyobb,O
27413,városa,O
27414,Philadelphia,B-LOC
27415,.,O
27416,Poljud]],O
27417,",",O
27418,Split,B-LOC
27419,",",O
27420,Horvátország,B-LOC
27421,Vanessa,B-PER
27422,L.,I-PER
27423,Williams,I-PER
27424,A,O
27425,szezon,B-LOC
27426,első,O
27427,meccsén,O
27428,",",O
