16038,elsősorban,O
16039,Illyés,B-PER
16040,Gyulára,I-PER
16041,",",O
16042,Tamási,B-PER
16043,Áronra,I-PER
16044,.,O
16045,**Uralkodó,O
16046,-,O
16047,Hassanal,B-PER
16048,Bolkiah,I-PER
16049,",",O
16050,szultán,B-ORG
16051,(,O
16052,1967–,O
16053,),O
16054,ÁTIRÁNYÍTÁS,O
16055,Édes,B-ORG
16056,",",I-ORG
16057,drága,I-ORG
16058,titkaink,I-ORG
16059,ÁTIRÁNYÍTÁS,O
16060,André,B-PER
16061,Michel,I-PER
16062,Lwoff,I-PER
16063,*UAZ,O
16064,–,O
16065,Uljanovszki,B-ORG
16066,Autógyár,I-ORG
16067,'',O
16068,(,O
16069,Uljanovszkij,O
16070,avtomobilnij,O
16071,zavod,O
16072,),O
16073,'',O
16074,Radimovice,B-LOC
16075,u,I-LOC
16076,Želče,I-LOC
16077,(,O
16078,falu,O
16079,",",O
16080,Tábor,O
16081,),O
16082,Elio,B-PER
16083,de,I-PER
16084,Angelis,I-PER
16085,és,O
16086,Jan,B-PER
16087,Lammers,I-PER
16088,első,O
16089,versenye,O
16090,.,O
16091,一說部,O
16092,(,O
16093,Ekavjávahárika,B-ORG
16094,),O
16095,**Uralkodó,O
16096,-,O
16097,IV.,B-PER
16098,Tāufaʻāhau,I-PER
16099,Tupou,I-PER
16100,király,B-ORG
16101,(,O
16102,1965–2006,O
16103,),O
16104,',O
16105,'',O
16106,Efrén,B-PER
16107,Vázquez,I-PER
16108,'',O
16109,',O
16110,ÁTIRÁNYÍTÁS,O
16111,XII.,B-PER
16112,Piusz,I-PER
16113,pápa,I-PER
16114,A,O
16115,forduló,O
16116,után,O
16117,a,O
16118,Borussia,B-ORG
16119,Dortmund,I-ORG
16120,vezette,O
16121,a,O
16122,bajnoki,O
16123,tabellát,O
16124,.,O
16125,1956–1957,O
16126,között,O
16127,a,O
16128,Miskolci,B-ORG
16129,Nemzeti,I-ORG
16130,Színházban,I-ORG
16131,játszott,O
16132,.,O
16133,',O
16134,'',O
16135,Dolní,B-LOC
16136,Benešov,I-LOC
16137,'',O
16138,',O
16139,-,O
16140,Nyugatról,O
16141,Pomayrols,B-LOC
16142,és,O
16143,Aurelle-Verlac,B-LOC
16144,",",O
16145,északról,O
16146,Les,B-LOC
16147,Salces,I-LOC
16148,",",O
16149,keletről,O
16150,Les,B-LOC
16151,Hermaux,I-LOC
16152,és,O
16153,Saint-Pierre-de-Nogaret,B-LOC
16154,",",O
16155,délről,O
16156,pedig,O
16157,Saint-Laurent-d’Olt,B-LOC
16158,községekkel,O
16159,határos,O
16160,.,O
16161,Evonne,B-PER
16162,Goolagong,I-PER
16163,'',O
16164,(,O
16165,Döntős,O
16166,),O
16167,'',O
16168,A,O
16169,Magyar,B-ORG
16170,Televízió,I-ORG
16171,a,O
16172,felvételt,O
16173,néhány,O
16174,nappal,O
16175,később,O
16176,",",O
16177,két,O
16178,alkalommal,O
16179,saját,O
16180,szerkesztésben,O
16181,sugározta,O
16182,.,O
16183,Kapcsolatot,O
16184,tartott,O
16185,fent,O
16186,Pongrátz,B-PER
16187,Gergellyel,I-PER
16188,is,O
16189,.,O
16190,A,O
16191,filmet,O
16192,körülvevő,O
16193,várakozást,O
16194,és,O
16195,érdeklődést,O
16196,George,B-PER
16197,Clooney,I-PER
16198,és,O
16199,a,O
16200,stáb,O
16201,arra,O
16202,használta,O
16203,",",O
16204,hogy,O
16205,pénzt,O
16206,gyűjtsön,O
16207,Dárfúri,B-LOC
16208,menekültek,O
16209,számára,O
16210,.,O
16211,Többször,O
16212,visszautasította,O
16213,az,O
16214,AÉK,B-ORG
16215,és,O
16216,az,O
16217,Olimbiakósz,B-ORG
16218,érdeklődését,O
16219,.,O
16220,Korean,B-ORG
16221,Air,I-ORG
16222,(,O
16223,SkyTeam,B-ORG
16224,),O
16225,ÁTIRÁNYÍTÁS,O
16226,Paco,B-PER
16227,de,I-PER
16228,Lucía,I-PER
16229,',O
16230,'',O
16231,Lujza,B-PER
16232,Hippolita,I-PER
16233,monacói,I-PER
16234,hercegnő,I-PER
16235,'',O
16236,',O
16237,Digi,B-ORG
16238,Sport,I-ORG
16239,1,I-ORG
16240,HD,I-ORG
16241,',O
16242,'',O
16243,KTM,B-ORG
16244,'',O
16245,',O
16246,The,B-ORG
16247,Colour,I-ORG
16248,of,I-ORG
16249,My,I-ORG
16250,Love,I-ORG
16251,'',O
16252,ÁTIRÁNYÍTÁS,O
16253,I.,B-ORG
16254,Ferdinánd,I-ORG
16255,kasztíliai,I-ORG
16256,király,I-ORG
16257,Wolfsberger,B-ORG
16258,AC,I-ORG
16259,'',O
16260,(,O
16261,T,O
16262,),O
16263,(,O
16264,"7,150",O
16265,),O
16266,A,O
16267,Dunán,B-LOC
16268,bevezetett,O
16269,vízpótló,O
16270,rendszer,O
16271,állandó,O
16272,vizállást,O
16273,biztosít,O
16274,.,O
16275,Az,O
16276,1992-es,B-ORG
16277,labdarúgó-Európa-bajnokságon,I-ORG
16278,az,O
16279,UEFA,B-ORG
16280,JB,O
16281,játékvezetőként,O
16282,foglalkoztatta,O
16283,.,O
16284,William,B-PER
16285,Thomas,I-PER
16286,Green,I-PER
16287,Morton,I-PER
16288,A,O
16289,gabonazsizsiknek,O
16290,Európában,B-LOC
16291,évente,O
16292,3-4,O
16293,nemzedéke,O
16294,van,O
16295,.,O
16296,Az,O
16297,állatot,O
16298,betelepítették,O
16299,Hollandiába,B-LOC
16300,",",O
16301,Angliába,B-LOC
16302,és,O
16303,Írországba,B-LOC
16304,.,O
16305,Virginia,B-PER
16306,Ruano,I-PER
16307,Pascual,I-PER
16308,Paola,B-PER
16309,Suárez,I-PER
16310,ÁTIRÁNYÍTÁS,O
16311,Sornay,B-LOC
16312,(,I-LOC
16313,Haute-Saône,I-LOC
16314,),I-LOC
16315,A,O
16316,különválás,O
16317,hivatalosan,O
16318,sohasem,O
16319,intézményesült,O
16320,",",O
16321,így,O
16322,a,O
16323,nagy,B-PER
16324,egyházszakadás,I-PER
16325,(,O
16326,szkizma,O
16327,),O
16328,gyakorlatilag,O
16329,az,O
16330,évszázadokon,O
16331,keresztül,O
16332,zajló,O
16333,",",O
16334,fokozatos,O
16335,szeparálódás,O
16336,csúcspontjának,O
16337,tekinthető,O
16338,.,O
16339,1957-1961,O
16340,között,O
16341,a,O
16342,Színművészeti,B-ORG
16343,Akadémia,I-ORG
16344,hallgatója,O
16345,volt,O
16346,.,O
16347,Szertartásaikhoz,O
16348,Zeusz,B-PER
16349,napóráját,O
16350,használják,O
16351,.,O
16352,',O
16353,'',O
16354,Fácánformák,B-LOC
16355,'',O
16356,',O
16357,'',O
16358,(,O
16359,Phasianinae,O
16360,),O
16361,'',O
16362,ÁTIRÁNYÍTÁS,O
16363,Star,B-ORG
16364,Trek,I-ORG
16365,:,I-ORG
16366,Az,I-ORG
16367,új,I-ORG
16368,nemzedék,I-ORG
16369,Julianna,B-PER
16370,Margulies,I-PER
16371,–,O
16372,A,B-ORG
16373,férjem,I-ORG
16374,védelmében,I-ORG
16375,'',O
16376,',O
16377,'',O
16378,Julián,B-PER
16379,Simón,I-PER
16380,'',O
16381,',O
16382,A,O
16383,ma,O
16384,Magyarországán,O
16385,-,O
16386,mint,O
16387,a,O
16388,hajdani,O
16389,Amerikában,B-LOC
16390,-,O
16391,a,O
16392,társadalom,O
16393,megfelelő,O
16394,képzettséget,O
16395,és,O
16396,kompetenciákat,O
16397,vár,O
16398,el,O
16399,az,O
16400,iskolából,O
16401,kilépőktől,O
16402,.,O
16403,',O
16404,'',O
16405,Salgótarjáni,B-ORG
16406,BTC,I-ORG
16407,'',O
16408,',O
16409,Tournai,B-LOC
16410,városában,O
16411,",",O
16412,a,O
16413,Schelde,B-LOC
16414,folyó,O
16415,déli,O
16416,partján,O
16417,helyezkedik,O
16418,el,O
16419,.,O
16420,Rapid,B-ORG
16421,Wien,I-ORG
16422,(,O
16423,"12,265",O
16424,),O
16425,(,O
16426,Az,O
16427,Egyesült,B-LOC
16428,Királyság,I-LOC
16429,tengerentúli,I-LOC
16430,területe,I-LOC
16431,),O
16432,',O
16433,'',O
16434,Charlotte,B-PER
16435,York,I-PER
16436,Goldenblatt,I-PER
16437,'',O
16438,',O
16439,ÁTIRÁNYÍTÁS,O
16440,Vízilabda,B-ORG
16441,az,I-ORG
16442,1900.,I-ORG
16443,évi,I-ORG
16444,nyári,I-ORG
16445,olimpiai,I-ORG
16446,játékokon,I-ORG
16447,A,O
16448,regisztráció,O
16449,lehetősége,O
16450,nyitva,O
16451,áll,O
16452,Észak-Írországi,B-LOC
16453,kötődésű,O
16454,személyeknek,O
16455,",",O
16456,szervezeteknek,O
16457,is,O
16458,.,O
16459,Máig,O
16460,szereti,O
16461,Bach,B-PER
16462,",",O
16463,Debussy,B-PER
16464,",",O
16465,és,O
16466,Bartók,B-PER
16467,műveit,O
16468,",",O
16469,s,O
16470,párhuzamosan,O
16471,az,O
16472,autentikus,O
16473,népzenét,O
16474,és,O
16475,a,O
16476,kortárs,O
16477,irányzatokat,O
16478,is,O
16479,.,O
16480,Később,O
16481,",",O
16482,a,O
16483,2002-es,B-ORG
16484,és,O
16485,2006-os,B-ORG
16486,vb-n,I-ORG
16487,már,O
16488,alapemberként,O
16489,segítette,O
16490,a,O
16491,Háromoroszlánosokat,B-ORG
16492,.,O
16493,Columbiana,B-LOC
16494,megye,I-LOC
16495,(,I-LOC
16496,Ohio,I-LOC
16497,),I-LOC
16498,',O
16499,'',O
16500,FC,B-ORG
16501,Viktoria,I-ORG
16502,Plzeň,I-ORG
16503,'',O
16504,',O
16505,ÁTIRÁNYÍTÁS,O
16506,Az,B-ORG
16507,Antarktisz,I-ORG
16508,területei,I-ORG
16509,Az,O
16510,album,O
16511,szerepel,O
16512,a,O
16513,Nine,B-ORG
16514,Lives,I-ORG
16515,díszdobozos,O
16516,kiadáson,O
16517,is,O
16518,.,O
16519,Sárkány-barlang,B-LOC
16520,(,I-LOC
16521,Krakkó,I-LOC
16522,),I-LOC
16523,Közúton,O
16524,a,O
16525,Pápa,B-LOC
16526,országútról,O
16527,Csóton,B-LOC
16528,keresztül,O
16529,letérve,O
16530,",",O
16531,vagy,O
16532,Gicnél,B-LOC
16533,lekanyarodva,O
16534,kb,O
16535,.,O
16536,Wolfgang,B-PER
16537,Amadeus,I-PER
16538,Mozart,I-PER
16539,(,O
16540,1756–1791,O
16541,),O
16542,15px]],O
16543,Monaco,B-LOC
16544,''Principatu,O
16545,de,O
16546,Múnegu,O
16547,'',O
16548,Secret,B-ORG
16549,Dreams,I-ORG
16550,and,I-ORG
16551,Forbidden,I-ORG
16552,Fire,I-ORG
16553,Gordon,B-PER
16554,Cooper,I-PER
16555,(,O
16556,2,O
16557,),O
16558,parancsnok,O
16559,ÁTIRÁNYÍTÁS,O
16560,Changy,B-LOC
16561,(,I-LOC
16562,Loire,I-LOC
16563,),I-LOC
16564,',O
16565,'',O
16566,',O
16567,'',O
16568,",",O
16569,New,B-LOC
16570,York,I-LOC
16571,A,O
16572,Raktárváros,O
16573,Hamburg,B-LOC
16574,központjától,O
16575,keletre,O
16576,",",O
16577,a,O
16578,Norderelbe,O
16579,északi,O
16580,partján,O
16581,",",O
16582,egy,O
16583,"1,5",O
16584,km,O
16585,hosszú,O
16586,és,O
16587,200-250,O
16588,méter,O
16589,széles,O
16590,szigetén,O
16591,fekszik,O
16592,.,O
16593,Babrujszk,B-LOC
16594,(,O
16595,"220,2",O
16596,ezer,O
16597,fő,O
16598,),O
16599,ÁTIRÁNYÍTÁS,O
16600,Topmodell,B-ORG
16601,leszek,I-ORG
16602,!,I-ORG
16603,A,O
16604,',O
16605,'',O
16606,Burján-árok,O
16607,'',O
16608,',O
16609,Zámolytól,B-LOC
16610,északnyugatra,O
16611,ered,O
16612,",",O
16613,Fejér,B-LOC
16614,megyében,I-LOC
16615,.,O
16616,Indul,B-ORG
16617,a,I-ORG
16618,risza,I-ORG
16619,!,I-ORG
16620,'',O
16621,Nők,B-ORG
16622,a,I-ORG
16623,pult,I-ORG
16624,mögött,I-ORG
16625,Érdekelték,O
16626,a,O
16627,freudi,B-PER
16628,elméletek,O
16629,.,O
16630,5,B-ORG
16631,Seconds,I-ORG
16632,of,I-ORG
16633,Summer,I-ORG
16634,Másfél,O
16635,éves,O
16636,korában,O
16637,az,O
16638,anyai,O
16639,nagyszüleihez,O
16640,került,O
16641,Hódmezővásárhelyre,B-LOC
16642,.,O
16643,Elszállítottak,O
16644,és,O
16645,felállítottak,O
16646,egy,O
16647,moai,B-ORG
16648,szobrot,I-ORG
16649,",",O
16650,ezzel,O
16651,bebizonyítva,O
16652,",",O
16653,hogy,O
16654,nem,O
16655,kell,O
16656,egy,O
16657,ilyen,O
16658,felállításához,O
16659,sok,O
16660,ember,O
16661,.,O
16662,ÁTIRÁNYÍTÁS,O
16663,Wilson,B-PER
16664,Kipsang,I-PER
16665,Kiprotich,I-PER
16666,Paul-Henri,B-PER
16667,Mathieu,I-PER
16668,'',O
16669,(,O
16670,2.,O
16671,kör,O
16672,",",O
16673,vereség,O
16674,Mardy,B-PER
16675,Fish,I-PER
16676,ellen,O
16677,),O
16678,Ezt,O
16679,követően,O
16680,a,O
16681,tüntetések,O
16682,átterjedtek,O
16683,több,O
16684,városra,O
16685,",",O
16686,így,O
16687,a,O
16688,fővárosra,O
16689,",",O
16690,Damaszkuszra,B-LOC
16691,is,O
16692,.,O
16693,Szomszédok,B-ORG
16694,(,O
16695,1987–1990,O
16696,),O
16697,ÁTIRÁNYÍTÁS,O
16698,Gare,B-ORG
16699,de,I-ORG
16700,Limoges-Bénédictins,I-ORG
16701,Annette,B-PER
16702,O’Toole,I-PER
16703,amerikai,B-LOC
16704,színésznő,O
16705,Vrbice,B-LOC
16706,(,O
16707,falu,O
16708,",",O
16709,Litoměřice,O
16710,),O
16711,Ekkor,O
16712,engedélyt,O
16713,kapott,O
16714,arra,O
16715,",",O
16716,hogy,O
16717,Kantonnal,B-LOC
16718,cseréljen,O
16719,árut,O
16720,.,O
16721,Középiskolásként,O
16722,egy,O
16723,évet,O
16724,töltött,O
16725,cserediákként,O
16726,Németországban,B-LOC
16727,.,O
16728,Rafael,B-PER
16729,Nadal,I-PER
16730,'',O
16731,(,O
16732,Elődöntő,O
16733,",",O
16734,vereség,O
16735,Andy,B-PER
16736,Murray,I-PER
16737,ellen,O
16738,),O
16739,'',O
16740,Better,B-ORG
16741,the,I-ORG
16742,Devil,I-ORG
16743,You,I-ORG
16744,Know,I-ORG
16745,'',O
16746,'',O
16747,Franciaország,B-ORG
16748,U17,I-ORG
16749,'',O
16750,',O
16751,Berzsenyi,B-ORG
16752,Dániel,I-ORG
16753,Főiskola,I-ORG
16754,Könyvtára,O
16755,",",O
16756,Szombathely,B-LOC
16757,1945–48,O
16758,között,O
16759,főgimnáziumi,O
16760,óraadó,O
16761,tanár,O
16762,Hódmezővásárhelyen,B-LOC
16763,.,O
16764,A,O
16765,helytartó,O
16766,és,O
16767,felesége,O
16768,Bécsbe,B-LOC
16769,költözött,O
16770,.,O
16771,Spálené,B-LOC
16772,Poříčí,I-LOC
16773,(,O
16774,város,O
16775,",",O
16776,Plzeň-South,O
16777,),O
16778,A,O
16779,még,O
16780,mindig,O
16781,népszerű,O
16782,intézmény,O
16783,üzemeltetését,O
16784,végül,O
16785,ifj.,B-PER
16786,Andrássy,I-PER
16787,Gyula,I-PER
16788,belügyminiszter,O
16789,javaslatára,O
16790,átvette,O
16791,a,O
16792,főváros,O
16793,",",O
16794,amely,O
16795,szabályos,O
16796,árverésen,O
16797,vette,O
16798,meg,O
16799,a,O
16800,vagyont,O
16801,.,O
16802,A,O
16803,Kanári-szigetek,B-LOC
16804,területén,O
16805,volt,O
16806,honos,O
16807,.,O
16808,Palermo,B-LOC
16809,–,O
16810,Mazara,B-LOC
16811,del,I-LOC
16812,Vallo,I-LOC
16813,Központját,O
16814,Meranoból,B-LOC
16815,Innsbruckba,B-LOC
16816,költöztette,O
16817,.,O
16818,Halála,O
16819,után,O
16820,I.,B-PER
16821,Paszebahaenniut,I-PER
16822,követte,O
16823,az,O
16824,uralkodásban,O
16825,.,O
16826,Munkásságának,O
16827,legkiemelkedőbb,O
16828,részei,O
16829,voltak,O
16830,Petrus,B-PER
16831,Lombardus,I-PER
16832,műveihez,O
16833,írott,O
16834,kommentárjai,O
16835,",",O
16836,illetőleg,O
16837,Szent,B-PER
16838,Pál,I-PER
16839,leveleihez,O
16840,írott,O
16841,magyarázatai,O
16842,.,O
16843,Székházuk,O
16844,továbbra,O
16845,is,O
16846,ott,O
16847,található,O
16848,",",O
16849,ugyanakkor,O
16850,ma,O
16851,már,O
16852,145,O
16853,országban,O
16854,van,O
16855,helyi,O
16856,központjuk,O
16857,is,O
16858,",",O
16859,többségük,O
16860,Európán,B-LOC
16861,kívül,O
16862,.,O
16863,A,O
16864,holland,B-ORG
16865,válogatott,I-ORG
16866,tagjaként,O
16867,részt,O
16868,vett,O
16869,az,O
16870,1996-os,B-ORG
16871,Európa-bajnokságon,I-ORG
16872,.,O
16873,Ti,B-ORG
16874,Sento,I-ORG
16875,(,O
16876,feat,O
16877,.,O
16878,**,O
16879,Alexandre,B-PER
16880,Desplat,I-PER
16881,–,O
16882,''Csinálj,O
16883,magadból,O
16884,hőst,O
16885,(,O
16886,Un,O
16887,héros,O
16888,très,O
16889,discret,O
16890,),O
16891,Egyes,O
16892,adatok,O
16893,szerint,O
16894,a,O
16895,''Requiem,O
16896,'',O
16897,megírásának,O
16898,gondolatát,O
16899,még,O
16900,befolyásolta,O
16901,I.,B-PER
16902,Miksa,I-PER
16903,mexikói,I-PER
16904,császár,I-PER
16905,kivégzése,O
16906,is,O
16907,",",O
16908,aki,O
16909,alig,O
16910,egy,O
16911,évvel,O
16912,korábban,O
16913,tüntette,O
16914,ki,O
16915,Lisztet,O
16916,a,O
16917,Guadeloupe-renddel,O
16918,.,O
16919,'',O
16920,(,O
16921,„Húsételeinket,O
16922,bizonyára,O
16923,undorral,O
16924,utasítaná,O
16925,vissza,O
16926,Főtisztelendőséged.”,O
16927,),O
16928,'',O
16929,A,O
16930,dekoratív,O
16931,özvegy,O
16932,Relliné,O
16933,asszony,O
16934,(,O
16935,Váradi,B-PER
16936,Hédi,I-PER
16937,),O
16938,lép,O
16939,hozzá,O
16940,",",O
16941,akit,O
16942,felizgatott,O
16943,a,O
16944,pap,O
16945,férfias,O
16946,szózata,O
16947,",",O
16948,és,O
16949,szobájába,O
16950,hívja,O
16951,",",O
16952,hogy,O
16953,kitárhassa,O
16954,neki,O
16955,a,O
16956,szívét,O
16957,.,O
16958,ÁTIRÁNYÍTÁS,O
16959,Advanced,B-ORG
16960,Micro,I-ORG
16961,Devices,I-ORG
16962,',O
16963,'',O
16964,Maserati,B-ORG
16965,'',O
16966,',O
16967,Ez,O
16968,ahhoz,O
16969,vezet,O
16970,",",O
16971,hogy,O
16972,a,O
16973,felszíni,O
16974,nyomás,O
16975,is,O
16976,évszaktól,O
16977,függően,O
16978,ingadozik,O
16979,",",O
16980,700,O
16981,Pascal,B-ORG
16982,és,O
16983,900,O
16984,Pa,O
16985,között,O
16986,.,O
16987,',O
16988,'',O
16989,Fabrizio,B-PER
16990,Lai,I-PER
16991,'',O
16992,',O
16993,A,O
16994,volt,O
16995,kifejezhető,O
16996,az,O
16997,SI-alapegységeivel,B-ORG
16998,is,O
16999,.,O
17000,',O
17001,'',O
17002,Ducati,B-ORG
17003,'',O
17004,',O
17005,Korábban,O
17006,",",O
17007,1956–2002,O
17008,között,O
17009,Pozsonyligetfalun,B-LOC
17010,volt,O
17011,",",O
17012,de,O
17013,a,O
17014,gyakori,O
17015,rongálások,O
17016,miatt,O
17017,ide,O
17018,helyezték,O
17019,át,O
17020,.,O
17021,Márványszobraival,O
17022,Napóleont,B-PER
17023,és,O
17024,családtagjait,O
17025,dicsőítette,O
17026,.,O
17027,El,B-ORG
17028,sexto,I-ORG
17029,sentido,I-ORG
17030,'',O
17031,(,O
17032,Bónusz-DVD,O
17033,),O
17034,Lucius,B-PER
17035,Verus,I-PER
17036,",",O
17037,Marcus,B-PER
17038,Antonius,I-PER
17039,társcsászára,O
17040,Magyarország,B-ORG
17041,az,I-ORG
17042,1924.,I-ORG
17043,évi,I-ORG
17044,nyári,I-ORG
17045,olimpiai,I-ORG
17046,játékokon,I-ORG
17047,',O
17048,'',O
17049,Fuád,B-PER
17050,Bugerra,I-PER
17051,'',O
17052,',O
17053,A,O
17054,játék,O
17055,gyorsan,O
17056,továbbterjedt,O
17057,Svédországba,B-LOC
17058,",",O
17059,Svájcba,B-LOC
17060,",",O
17061,Norvégiába,B-LOC
17062,és,O
17063,Új-Zélandra,B-LOC
17064,.,O
17065,',O
17066,'',O
17067,Julien,B-PER
17068,Benneteau,I-PER
17069,/,O
17070,Nicolas,B-PER
17071,Mahut,I-PER
17072,'',O
17073,',O
17074,Brian,B-PER
17075,Welch,I-PER
17076,(,O
17077,Korn,B-ORG
17078,),O
17079,ÁTIRÁNYÍTÁS,O
17080,Hollán,B-PER
17081,Sándor,I-PER
17082,(,I-PER
17083,államtitkár,I-PER
17084,",",I-PER
17085,1873–1919,I-PER
17086,),I-PER
17087,A,O
17088,csúcspontot,O
17089,784,O
17090,méterrel,O
17091,éri,O
17092,el,O
17093,a,O
17094,''Steinbühl,O
17095,'',O
17096,nevű,O
17097,hegyre,O
17098,felkapaszkodva,O
17099,",",O
17100,Hohenstadt,B-LOC
17101,mellett,O
17102,.,O
17103,',O
17104,'',O
17105,Héctor,B-PER
17106,Barberá,I-PER
17107,'',O
17108,',O
17109,Green,B-ORG
17110,Bay,I-ORG
17111,Packers,I-ORG
17112,(,O
17113,560,O
17114,),O
17115,',O
17116,'',O
17117,Bertrand,B-PER
17118,Gachot,I-PER
17119,'',O
17120,',O
17121,Ugyanezen,O
17122,évtől,O
17123,a,O
17124,Pázmány,B-ORG
17125,Péter,I-ORG
17126,Katolikus,I-ORG
17127,Egyetem,I-ORG
17128,oktatója,O
17129,.,O
17130,Těchobuz,B-LOC
17131,(,O
17132,falu,O
17133,",",O
17134,Pelhřimov,O
17135,),O
17136,',O
17137,'',O
17138,Robert,B-PER
17139,Pattinson,I-PER
17140,'',O
17141,',O
17142,',O
17143,'',O
17144,Vania,B-PER
17145,King,I-PER
17146,'',O
17147,',O
17148,ÁTIRÁNYÍTÁS,O
17149,Red,B-ORG
17150,Nacional,I-ORG
17151,de,I-ORG
17152,los,I-ORG
17153,Ferrocarriles,I-ORG
17154,Españoles,I-ORG
17155,A,B-PER
17156,farm,I-PER
17157,",",I-PER
17158,ahol,I-PER
17159,élünk,I-PER
17160,ÁTIRÁNYÍTÁS,O
17161,Várhegy,B-LOC
17162,(,I-LOC
17163,Buda,I-LOC
17164,),I-LOC
17165,Az,O
17166,új,O
17167,szabály,O
17168,alapján,O
17169,a,O
17170,mezőny,O
17171,a,O
17172,Safety,B-LOC
17173,Car,I-LOC
17174,mögül,O
17175,rajtolt,O
17176,újra,O
17177,.,O
17178,E,O
17179,parancs,O
17180,ellenében,O
17181,Bogerman,O
17182,és,O
17183,Sibbrant,O
17184,kontraremonstránsok,O
17185,azt,O
17186,bizonyítgatták,O
17187,irataikban,O
17188,",",O
17189,hogy,O
17190,világi,O
17191,hatóságnak,O
17192,semmi,O
17193,joga,O
17194,nincs,O
17195,vallásügyi,O
17196,kérdésben,O
17197,rendelkezni,O
17198,;,O
17199,ez,O
17200,ellen,O
17201,adta,O
17202,ki,O
17203,cáfolatként,O
17204,Hugo,B-PER
17205,Grotius,I-PER
17206,a,O
17207,''Pietas,O
17208,Ordinum,O
17209,Hollandiae,O
17210,'',O
17211,című,O
17212,művét,O
17213,.,O
17214,Mivel,O
17215,az,O
17216,új,O
17217,uralkodó,O
17218,nacionalistább,O
17219,felfogású,O
17220,volt,O
17221,az,O
17222,elődjénél,O
17223,",",O
17224,így,O
17225,az,O
17226,északi,O
17227,szomszédjával,O
17228,ápolt,O
17229,baráti,O
17230,viszony,O
17231,helyett,O
17232,Oroszországhoz,B-LOC
17233,kezdett,O
17234,közeledni,O
17235,.,O
17236,==,O
17237,OTP,B-ORG
17238,Bank,I-ORG
17239,Liga,I-ORG
17240,==,O
17241,Távollétében,O
17242,Irakban,B-LOC
17243,halálra,O
17244,ítélték,O
17245,.,O
17246,Vejvanovice,B-LOC
17247,(,O
17248,falu,O
17249,",",O
17250,Chrudim,O
17251,),O
17252,Később,O
17253,",",O
17254,ösztöndíjasként,O
17255,Bázelben,B-LOC
17256,folytatta,O
17257,tanulmányait,O
17258,.,O
17259,Arnaud,B-PER
17260,Clément,I-PER
17261,/,O
17262,Michaël,B-PER
17263,Llodra,I-PER
17264,'',O
17265,Entamoeba,B-LOC
17266,polecki,I-LOC
17267,'',O
17268,',O
17269,'',O
17270,Nakagami,B-PER
17271,Takaaki,I-PER
17272,'',O
17273,',O
17274,',O
17275,'',O
17276,Heikki,B-PER
17277,Kovalainen,I-PER
17278,'',O
17279,',O
17280,Mindkét,O
17281,szerzeményt,O
17282,eredetileg,O
17283,Janet,B-PER
17284,Jackson,I-PER
17285,7.,O
17286,albumára,O
17287,",",O
17288,az,O
17289,All,B-ORG
17290,for,I-ORG
17291,You,I-ORG
17292,'',O
17293,-ra,O
17294,szánták,O
17295,.,O
17296,ÁTIRÁNYÍTÁS,O
17297,Phókasz,B-PER
17298,bizánci,I-PER
17299,császár,I-PER
17300,Stojčín,B-LOC
17301,(,O
17302,falu,O
17303,",",O
17304,Pelhřimov,O
17305,),O
17306,A,O
17307,korongra,O
17308,felkerült,O
17309,Mogyeszt,B-PER
17310,Petrovics,I-PER
17311,Muszorgszkij,I-PER
17312,''Éj,O
17313,a,O
17314,kopár,O
17315,hegyen,O
17316,'',O
17317,című,O
17318,művének,O
17319,átdolgozása,O
17320,is,O
17321,.,O
17322,az,O
17323,év,O
17324,folyamán,O
17325,–,O
17326,Hüginosz,B-PER
17327,pápa,I-PER
17328,Bolívia,B-LOC
17329,és,O
17330,Peru,B-LOC
17331,területén,O
17332,honos,O
17333,.,O
17334,ÁTIRÁNYÍTÁS,O
17335,Bal,B-LOC
17336,parti,I-LOC
17337,Ukrajna,I-LOC
17338,',O
17339,'',O
17340,Domenico,B-PER
17341,Michele,I-PER
17342,'',O
17343,',O
17344,',O
17345,'',O
17346,Jonas,B-PER
17347,Folger,I-PER
17348,'',O
17349,',O
17350,Mindannyian,O
17351,nagyon,O
17352,szerették,O
17353,Little,B-PER
17354,Richard,I-PER
17355,számait,O
17356,és,O
17357,néhány,O
17358,dalukban,O
17359,–,O
17360,különösen,O
17361,karrierjük,O
17362,elején,O
17363,–,O
17364,ők,O
17365,is,O
17366,használták,O
17367,a,O
17368,rá,O
17369,jellemző,O
17370,fejhangokat,O
17371,.,O
17372,**,O
17373,'',O
17374,Csehország,B-LOC
17375,'',O
17376,',O
17377,–,O
17378,I.,B-PER
17379,''Kegyetlen,I-PER
17380,'',I-PER
17381,Boleszláv,I-PER
17382,cseh,B-PER
17383,fejedelem,I-PER
17384,(,O
17385,935–972,O
17386,),O
17387,Indiana,B-ORG
17388,Pacers,I-ORG
17389,(,O
17390,1979–,O
17391,),O
17392,',O
17393,'',O
17394,Lindsey,B-PER
17395,Vonn,I-PER
17396,'',O
17397,',O
17398,Onnan,O
17399,Budapestre,B-LOC
17400,szökött,O
17401,",",O
17402,ahol,O
17403,ismét,O
17404,elfogták,O
17405,.,O
17406,Emellett,O
17407,középfokú,O
17408,tanulmányokat,O
17409,folytatott,O
17410,Rennes-ben,B-LOC
17411,.,O
17412,ÁTIRÁNYÍTÁS,O
17413,Jézus,B-ORG
17414,szent,I-ORG
